GeneID	logFC	logCPM	F	PValue	FDR
216	16.9122925619405	12.5361983847577	2426.39488362842	8.6354264934553e-43	2.45202935281663e-38
57016	16.6185196389657	12.2425080354577	2266.58787071644	4.29723898083761e-42	6.1010050430442e-38
4103	-14.5493423708001	10.1748755249603	1349.00096545752	8.02154769897493e-37	7.01991096850583e-33
3487	14.5109504885254	10.1364261104058	1336.89287681129	9.88893955767681e-37	7.01991096850583e-33
218	14.3992394836755	10.02487816205	1280.74476918489	2.67487769450996e-36	1.44027366495763e-32
6277	12.357580066784	9.82068439411183	1155.02615150543	3.04336749066588e-36	1.44027366495763e-32
2250	-13.4471891146362	9.07501095899789	895.078579972811	1.0177561167558e-32	4.12845499075442e-29
9075	12.5261698233806	8.15723746232362	622.856245125372	3.68000319761428e-29	1.30617113495322e-25
8942	10.92139767624	9.16962955538335	813.943910218912	6.54130764001874e-29	2.06378256042591e-25
3959	5.35546865223945	9.20910333110468	510.056376980948	6.62488321267653e-28	1.85208145804534e-24
84870	12.2452927226473	7.87776079129653	544.955949960859	7.17481811533676e-28	1.85208145804534e-24
3856	5.56962752128237	11.2114440520674	748.405549818904	9.47646484842756e-28	2.24236849475917e-24
10653	7.04313379462838	8.2450503227223	498.766131750083	1.10386837368443e-27	2.41110326698225e-24
8061	-4.44578715002633	9.72353795227669	477.906212734001	2.91675912999576e-27	5.91581253544498e-24
8804	12.1549989995398	7.78766788743915	491.096227855571	7.0985881184254e-27	1.34376273081793e-23
4680	11.8253652249328	7.46037981890865	405.868692378053	4.47123162654915e-25	7.80521647115027e-22
4747	11.7720991851771	7.40789474439086	405.037690009558	4.67295932416111e-25	7.80521647115027e-22
307	3.8191398057214	9.67037553679415	376.676155563721	6.07747996757989e-25	9.58722464885728e-22
7104	11.8259704263676	7.46140742208416	394.450441276151	8.25830933140429e-25	1.23418259718539e-21
7114	4.68312556673396	8.65341529898218	370.506030865042	8.75843467581239e-25	1.24347876309846e-21
10551	11.7165173811488	7.3528257178742	388.033877310536	1.17401794481405e-24	1.58743997823786e-21
2877	13.4632642565766	9.09091726955509	805.930664377304	4.86131978234153e-24	5.98429626467394e-21
22949	4.28397603449911	8.70470207559078	342.169182500115	5.04217807443427e-24	5.98429626467394e-21
4316	11.6010937795513	7.23828760797488	362.37699521503	5.05804227336414e-24	5.98429626467394e-21
3081	11.5985097804626	7.23542152409163	358.755817381341	6.2617633645135e-24	7.11211082941443e-21
1509	3.45739903851154	9.77113351756538	330.43164178751	1.08087253488075e-23	1.1804375241515e-20
6275	9.70273991989745	7.17838067161809	324.133484571767	1.64330455336727e-23	1.72820862195791e-20
84617	-3.32628002481389	10.4979911175725	321.313040927323	1.98698456077602e-23	2.01501523582982e-20
10814	11.5039214500267	7.14212238354993	338.156017018785	2.1897689880483e-23	2.14408587640108e-20
6696	3.20382861909847	11.0401874288726	324.114536250025	3.00023930201143e-23	2.83972649935382e-20
4257	3.48781281902739	9.87671965488957	313.453877405645	3.39918073983629e-23	3.11353990669843e-20
6374	11.4403724116718	7.07906915362298	324.286244961689	5.28586469667622e-23	4.69037900194129e-20
231	4.21746751726542	10.8846491141097	460.435459802461	7.59013809662639e-23	6.53096882586989e-20
79083	11.4507678889993	7.09004443442045	315.302553820635	9.52181362677435e-23	7.9521146450664e-20
79853	11.4028824616606	7.0423032596899	308.134022488505	1.53910914584435e-22	1.24865726275001e-19
7358	3.43187561443488	9.43412677471975	288.931236204079	1.96290504970363e-22	1.54824135795374e-19
8140	3.55150856348632	9.01236251443688	287.693689017758	2.1517025413867e-22	1.65128631520744e-19
4109	-11.4261856693267	7.06680592618553	302.041631962691	2.33265177400538e-22	1.74304334533902e-19
1545	5.4249584359851	7.63105079729414	272.517634564975	6.82591959439722e-22	4.96979453545921e-19
5660	2.71867516524746	10.817723306831	269.178637297198	8.86440577205783e-22	6.29262004743955e-19
6281	2.97739369330125	10.0500991721102	259.756941748393	1.88116569144863e-21	1.30282194655326e-18
1191	4.61910277705013	7.81890285187983	255.569032164603	2.64786378781055e-21	1.79014505368763e-18
2950	2.91566149962677	10.1740554022961	254.307407859868	2.93780595572694e-21	1.93997674681085e-18
4502	-3.63998036105805	8.63363429271004	249.248370190152	4.47598726488697e-21	2.88853769060149e-18
2810	11.1634220711258	6.80531045651304	260.839040935441	4.77298886497031e-21	3.01175597379627e-18
4102	-5.87086728077895	7.94146568280964	321.49126198654	4.91934134724685e-21	3.03662385989292e-18
100133941	11.1624682141184	6.80451978074799	258.694621489335	5.6460916872086e-21	3.41108028634656e-18
11098	3.1703913462839	9.33996694741269	238.640527215784	1.10820828267451e-20	6.55574462219638e-18
2034	11.1174208388073	6.76028804466538	247.861588664284	1.34375666332694e-20	7.78693274595272e-18
3875	3.14824074556009	11.3698299051338	311.618016030911	2.34037546879498e-20	1.31565530782334e-17
3248	11.1097575925614	6.75300236218403	241.016617429252	2.36303647469591e-20	1.31565530782334e-17
4199	4.05860616396533	7.83249642819604	224.562262810788	3.89254172924421e-20	2.12555235388249e-17
444	2.59625505491349	10.2481977858173	222.638190523828	4.64491219517869e-20	2.48853361853017e-17
5328	-2.9111485647703	9.72678806725238	220.858107479494	5.47601742018034e-20	2.87947249344483e-17
3983	7.6915497320004	6.84141462361622	217.877033783708	7.23181937316982e-20	3.73359111093013e-17
6520	2.60942123498688	10.2681236076576	217.649441102652	7.38795553556063e-20	3.7460892398615e-17
301	2.40777610892769	11.1664312413417	217.087809078125	7.78843900809578e-20	3.87987237955929e-17
6581	10.9737295538065	6.61793392098434	226.768639924712	7.99880640518851e-20	3.91596737716082e-17
9289	10.9729116420386	6.61711275364512	226.389597101318	8.26964773886824e-20	3.97994317873159e-17
5226	2.97475383037304	9.41210676480362	215.36838598056	9.16095496977284e-20	4.32290071000564e-17
23612	11.0281032541173	6.67261362103169	225.073340324005	9.28673862688305e-20	4.32290071000564e-17
5054	-3.29926836020376	10.8399782283837	304.616956387413	1.45543867427539e-19	6.66567438000801e-17
51477	-10.9500415305925	6.59717109407578	219.594734346767	1.51424913873336e-19	6.8249371895768e-17
771	11.1913586764212	9.93713887313284	845.982798240478	1.98830685677055e-19	8.82155831218744e-17
7052	2.86476402511081	9.34356970690455	206.946092161125	2.06060509923423e-19	9.00167412196247e-17
